Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_MOD_08_232,Pending Approvals,Registration Requests Queue,Verify Registration Requests Queue functionality - Scenario #11,Execute comprehensive validation step #11 for Registration Requests Queue under Pending Approvals module.,App launched on Android device. Valid user account in state for Registration Requests Queue.,"1. Launch SmileApp.
2. Navigate to Registration Requests Queue.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_232@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P1,Automated
TC_MOD_08_233,Pending Approvals,Registration Requests Queue,Verify Registration Requests Queue functionality - Scenario #12,Execute comprehensive validation step #12 for Registration Requests Queue under Pending Approvals module.,App launched on Android device. Valid user account in state for Registration Requests Queue.,"1. Launch SmileApp.
2. Navigate to Registration Requests Queue.
3. Perform user action iteration #12.
4. Verify expected state response.","sample_input_233@smileapp.com, test_param_12=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.4,P2,Automated
TC_MOD_08_234,Pending Approvals,Registration Requests Queue,Verify Registration Requests Queue functionality - Scenario #13,Execute comprehensive validation step #13 for Registration Requests Queue under Pending Approvals module.,App launched on Android device. Valid user account in state for Registration Requests Queue.,"1. Launch SmileApp.
2. Navigate to Registration Requests Queue.
3. Perform user action iteration #13.
4. Verify expected state response.","sample_input_234@smileapp.com, test_param_13=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
TC_MOD_08_235,Pending Approvals,Registration Requests Queue,Verify Registration Requests Queue functionality - Scenario #14,Execute comprehensive validation step #14 for Registration Requests Queue under Pending Approvals module.,App launched on Android device. Valid user account in state for Registration Requests Queue.,"1. Launch SmileApp.
2. Navigate to Registration Requests Queue.
3. Perform user action iteration #14.
4. Verify expected state response.","sample_input_235@smileapp.com, test_param_14=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.7,P2,Automated
TC_MOD_08_236,Pending Approvals,Registration Requests Queue,Verify Registration Requests Queue functionality - Scenario #15,Execute comprehensive validation step #15 for Registration Requests Queue under Pending Approvals module.,App launched on Android device. Valid user account in state for Registration Requests Queue.,"1. Launch SmileApp.
2. Navigate to Registration Requests Queue.
3. Perform user action iteration #15.
4. Verify expected state response.","sample_input_236@smileapp.com, test_param_15=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.85,P1,Automated
TC_MOD_08_237,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #1,Execute comprehensive validation step #1 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_237@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3,P0,Automated
TC_MOD_08_238,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #2,Execute comprehensive validation step #2 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_238@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,Element element_id_238 timed out waiting for visibility or unexpected error prompt displayed.,Fail,3.84,P1,Automated
TC_MOD_08_239,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #3,Execute comprehensive validation step #3 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_239@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.3,P2,Automated
TC_MOD_08_240,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #4,Execute comprehensive validation step #4 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_240@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.2,P0,Automated
TC_MOD_08_241,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #5,Execute comprehensive validation step #5 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_241@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.35,P2,Automated
TC_MOD_08_242,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #6,Execute comprehensive validation step #6 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #6.
4. Verify expected state response.","sample_input_242@smileapp.com, test_param_6=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.5,P1,Automated
TC_MOD_08_243,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #7,Execute comprehensive validation step #7 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #7.
4. Verify expected state response.","sample_input_243@smileapp.com, test_param_7=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_08_244,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #8,Execute comprehensive validation step #8 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_244@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P1,Automated
TC_MOD_08_245,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #9,Execute comprehensive validation step #9 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_245@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P2,Automated
TC_MOD_08_246,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #10,Execute comprehensive validation step #10 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #10.
4. Verify expected state response.","sample_input_246@smileapp.com, test_param_10=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
TC_MOD_08_247,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #11,Execute comprehensive validation step #11 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_247@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P2,Automated
TC_MOD_08_248,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #12,Execute comprehensive validation step #12 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #12.
4. Verify expected state response.","sample_input_248@smileapp.com, test_param_12=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.4,P1,Automated
TC_MOD_08_249,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #13,Execute comprehensive validation step #13 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #13.
4. Verify expected state response.","sample_input_249@smileapp.com, test_param_13=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
TC_MOD_08_250,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #14,Execute comprehensive validation step #14 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #14.
4. Verify expected state response.","sample_input_250@smileapp.com, test_param_14=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.7,P1,Automated
TC_MOD_08_251,Video Verification,Review Queue & Video Player,Verify Review Queue & Video Player functionality - Scenario #15,Execute comprehensive validation step #15 for Review Queue & Video Player under Video Verification module.,App launched on Android device. Valid user account in state for Review Queue & Video Player.,"1. Launch SmileApp.
2. Navigate to Review Queue & Video Player.
3. Perform user action iteration #15.
4. Verify expected state response.","sample_input_251@smileapp.com, test_param_15=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.85,P2,Automated
TC_MOD_09_252,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #1,Execute comprehensive validation step #1 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_252@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3,P0,Automated
TC_MOD_09_253,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #2,Execute comprehensive validation step #2 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_253@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.15,P2,Automated
TC_MOD_09_254,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #3,Execute comprehensive validation step #3 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_254@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.3,P1,Automated
TC_MOD_09_255,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #4,Execute comprehensive validation step #4 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_255@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.2,P0,Automated
TC_MOD_09_256,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #5,Execute comprehensive validation step #5 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_256@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.35,P1,Automated
TC_MOD_09_257,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #6,Execute comprehensive validation step #6 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #6.
4. Verify expected state response.","sample_input_257@smileapp.com, test_param_6=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.5,P2,Automated
TC_MOD_09_258,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #7,Execute comprehensive validation step #7 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #7.
4. Verify expected state response.","sample_input_258@smileapp.com, test_param_7=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_09_259,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #8,Execute comprehensive validation step #8 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_259@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P2,Automated
TC_MOD_09_260,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #9,Execute comprehensive validation step #9 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_260@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P1,Automated
TC_MOD_09_261,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #10,Execute comprehensive validation step #10 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #10.
4. Verify expected state response.","sample_input_261@smileapp.com, test_param_10=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
TC_MOD_09_262,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #11,Execute comprehensive validation step #11 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_262@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P1,Automated
TC_MOD_09_263,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #12,Execute comprehensive validation step #12 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #12.
4. Verify expected state response.","sample_input_263@smileapp.com, test_param_12=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.4,P2,Automated
TC_MOD_09_264,Doctor Appointments,Scheduler Modal & Pickers,Verify Scheduler Modal & Pickers functionality - Scenario #13,Execute comprehensive validation step #13 for Scheduler Modal & Pickers under Doctor Appointments module.,App launched on Android device. Valid user account in state for Scheduler Modal & Pickers.,"1. Launch SmileApp.
2. Navigate to Scheduler Modal & Pickers.
3. Perform user action iteration #13.
4. Verify expected state response.","sample_input_264@smileapp.com, test_param_13=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
TC_MOD_09_265,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #1,Execute comprehensive validation step #1 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_265@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.7,P2,Automated
TC_MOD_09_266,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #2,Execute comprehensive validation step #2 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_266@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.85,P1,Automated
TC_MOD_09_267,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #3,Execute comprehensive validation step #3 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_267@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3,P0,Automated
TC_MOD_09_268,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #4,Execute comprehensive validation step #4 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_268@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.15,P1,Automated
TC_MOD_09_269,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #5,Execute comprehensive validation step #5 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_269@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.3,P2,Automated
TC_MOD_09_270,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #6,Execute comprehensive validation step #6 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #6.
4. Verify expected state response.","sample_input_270@smileapp.com, test_param_6=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.2,P0,Automated
TC_MOD_09_271,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #7,Execute comprehensive validation step #7 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #7.
4. Verify expected state response.","sample_input_271@smileapp.com, test_param_7=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,Element element_id_271 timed out waiting for visibility or unexpected error prompt displayed.,Fail,3.84,P2,Automated
TC_MOD_09_272,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #8,Execute comprehensive validation step #8 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_272@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.5,P1,Automated
TC_MOD_09_273,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #9,Execute comprehensive validation step #9 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_273@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_09_274,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #10,Execute comprehensive validation step #10 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #10.
4. Verify expected state response.","sample_input_274@smileapp.com, test_param_10=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P1,Automated
TC_MOD_09_275,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #11,Execute comprehensive validation step #11 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_275@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P2,Automated
TC_MOD_09_276,Doctor Appointments,Reschedule & Cancel Flow,Verify Reschedule & Cancel Flow functionality - Scenario #12,Execute comprehensive validation step #12 for Reschedule & Cancel Flow under Doctor Appointments module.,App launched on Android device. Valid user account in state for Reschedule & Cancel Flow.,"1. Launch SmileApp.
2. Navigate to Reschedule & Cancel Flow.
3. Perform user action iteration #12.
4. Verify expected state response.","sample_input_276@smileapp.com, test_param_12=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
TC_MOD_10_277,System Integration,Local Room DB Persistence,Verify Local Room DB Persistence functionality - Scenario #1,Execute comprehensive validation step #1 for Local Room DB Persistence under System Integration module.,App launched on Android device. Valid user account in state for Local Room DB Persistence.,"1. Launch SmileApp.
2. Navigate to Local Room DB Persistence.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_277@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P2,Automated
TC_MOD_10_278,System Integration,Local Room DB Persistence,Verify Local Room DB Persistence functionality - Scenario #2,Execute comprehensive validation step #2 for Local Room DB Persistence under System Integration module.,App launched on Android device. Valid user account in state for Local Room DB Persistence.,"1. Launch SmileApp.
2. Navigate to Local Room DB Persistence.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_278@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.4,P1,Automated
TC_MOD_10_279,System Integration,Local Room DB Persistence,Verify Local Room DB Persistence functionality - Scenario #3,Execute comprehensive validation step #3 for Local Room DB Persistence under System Integration module.,App launched on Android device. Valid user account in state for Local Room DB Persistence.,"1. Launch SmileApp.
2. Navigate to Local Room DB Persistence.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_279@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
TC_MOD_10_280,System Integration,Local Room DB Persistence,Verify Local Room DB Persistence functionality - Scenario #4,Execute comprehensive validation step #4 for Local Room DB Persistence under System Integration module.,App launched on Android device. Valid user account in state for Local Room DB Persistence.,"1. Launch SmileApp.
2. Navigate to Local Room DB Persistence.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_280@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.7,P1,Automated
