Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_WEB_09_248,Patient Management,Patient List & Visit Modal,Verify Patient List & Visit Modal web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Patient List & Visit Modal under Patient Management module.,Chrome Browser launched. index.html loaded in state for Patient List & Visit Modal.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient List & Visit Modal DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_248@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_09_249,Patient Management,Patient List & Visit Modal,Verify Patient List & Visit Modal web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Patient List & Visit Modal under Patient Management module.,Chrome Browser launched. index.html loaded in state for Patient List & Visit Modal.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient List & Visit Modal DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_249@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_09_250,Patient Management,Patient List & Visit Modal,Verify Patient List & Visit Modal web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Patient List & Visit Modal under Patient Management module.,Chrome Browser launched. index.html loaded in state for Patient List & Visit Modal.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient List & Visit Modal DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_250@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_09_251,Patient Management,Patient List & Visit Modal,Verify Patient List & Visit Modal web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Patient List & Visit Modal under Patient Management module.,Chrome Browser launched. index.html loaded in state for Patient List & Visit Modal.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient List & Visit Modal DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_251@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_09_252,Patient Management,Patient List & Visit Modal,Verify Patient List & Visit Modal web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Patient List & Visit Modal under Patient Management module.,Chrome Browser launched. index.html loaded in state for Patient List & Visit Modal.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient List & Visit Modal DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_252@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_09_253,Patient Management,Patient List & Visit Modal,Verify Patient List & Visit Modal web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Patient List & Visit Modal under Patient Management module.,Chrome Browser launched. index.html loaded in state for Patient List & Visit Modal.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient List & Visit Modal DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_253@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_09_254,Patient Management,Patient List & Visit Modal,Verify Patient List & Visit Modal web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Patient List & Visit Modal under Patient Management module.,Chrome Browser launched. index.html loaded in state for Patient List & Visit Modal.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient List & Visit Modal DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_254@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_09_255,Patient Management,Patient List & Visit Modal,Verify Patient List & Visit Modal web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Patient List & Visit Modal under Patient Management module.,Chrome Browser launched. index.html loaded in state for Patient List & Visit Modal.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient List & Visit Modal DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_255@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_09_256,Patient Management,Patient List & Visit Modal,Verify Patient List & Visit Modal web functionality - Scenario #16,Execute Web Selenium automated test step #16 for Patient List & Visit Modal under Patient Management module.,Chrome Browser launched. index.html loaded in state for Patient List & Visit Modal.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient List & Visit Modal DOM elements.
3. Interact with web component #16.
4. Assert DOM state change.","web_user_256@smileapp.com, param_16=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_09_257,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_257@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_09_258,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_258@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_09_259,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_259@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_09_260,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_260@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_09_261,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_261@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_09_262,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_262@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_09_263,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_263@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_09_264,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_264@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_09_265,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_265@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_09_266,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_266@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_09_267,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_267@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_09_268,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_268@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Element selector for Schedule New Visit Submit timed out after 10000ms or unexpected DOM hidden class present.,Fail,2.45,P1,Automated
TC_WEB_09_269,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_269@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_09_270,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_270@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_09_271,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_271@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_09_272,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #16,Execute Web Selenium automated test step #16 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #16.
4. Assert DOM state change.","web_user_272@smileapp.com, param_16=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_09_273,Patient Management,Schedule New Visit Submit,Verify Schedule New Visit Submit web functionality - Scenario #17,Execute Web Selenium automated test step #17 for Schedule New Visit Submit under Patient Management module.,Chrome Browser launched. index.html loaded in state for Schedule New Visit Submit.,"1. Open index.html in Selenium Webdriver.
2. Locate Schedule New Visit Submit DOM elements.
3. Interact with web component #17.
4. Assert DOM state change.","web_user_273@smileapp.com, param_17=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_10_274,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_274@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_10_275,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_275@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_10_276,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_276@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_10_277,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_277@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_10_278,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_278@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_10_279,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_279@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_10_280,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_280@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_10_281,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_281@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_10_282,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_282@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_10_283,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_283@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_10_284,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_284@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_10_285,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_285@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_10_286,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_286@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_10_287,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_287@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_10_288,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_288@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_10_289,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #16,Execute Web Selenium automated test step #16 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #16.
4. Assert DOM state change.","web_user_289@smileapp.com, param_16=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_10_290,Supabase Realtime Sync,Session State Persistence,Verify Session State Persistence web functionality - Scenario #17,Execute Web Selenium automated test step #17 for Session State Persistence under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Session State Persistence.,"1. Open index.html in Selenium Webdriver.
2. Locate Session State Persistence DOM elements.
3. Interact with web component #17.
4. Assert DOM state change.","web_user_290@smileapp.com, param_17=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_10_291,Supabase Realtime Sync,Cross-Browser & Storage,Verify Cross-Browser & Storage web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Cross-Browser & Storage under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Cross-Browser & Storage.,"1. Open index.html in Selenium Webdriver.
2. Locate Cross-Browser & Storage DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_291@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_10_292,Supabase Realtime Sync,Cross-Browser & Storage,Verify Cross-Browser & Storage web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Cross-Browser & Storage under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Cross-Browser & Storage.,"1. Open index.html in Selenium Webdriver.
2. Locate Cross-Browser & Storage DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_292@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_10_293,Supabase Realtime Sync,Cross-Browser & Storage,Verify Cross-Browser & Storage web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Cross-Browser & Storage under Supabase Realtime Sync module.,Chrome Browser launched. index.html loaded in state for Cross-Browser & Storage.,"1. Open index.html in Selenium Webdriver.
2. Locate Cross-Browser & Storage DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_293@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
